Repetitions (only one SDO object should be created),Extract?,Type expected,Info
198.51.100.5,TRUE,ipv4,
198.51.100.5,FALSE,,Is dupe
198.51.100.5,FALSE,,
198.51.100.5,FALSE,,
198.51.100.5,FALSE,,
198.51.100.5,FALSE,,
198.51.100.5,FALSE,,
198.51.100.3-,TRUE,ipv4,the - char ignored
198.51.100.4,TRUE,ipv4,
198.0.103.12,TRUE,ipv4,
198.0.103.12/24,TRUE,ipv4 CIDR,
198.0.103.12:8000,TRUE,ipv4 with port,
2001:0db8:85a3:0000:0000:8a2e:0370:7334,TRUE,ipv6,
2002::abcd:ffff:c0a8:101/64,TRUE,ipv6 CIDR,
[2001:0db8:85a3:0000:0000:8a2e:0370:7334]:80,TRUE,ipv6 with port,
86F7E437FAA5A7FCE15D1DDCB9EAEAEA377667B8,TRUE,sha1,
4ec503be252d765ea37621a629afdaa6 4ec503be252d765ea37621a629afdaa6,TRUE,md5,
ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad,TRUE,sha256,
1f40fc92da241694750979ee6cf582f2d5d7d28e18335de05abc54d0560e0f5302860c652bf08d560252aa5e74210546f369fbbbce8c12cfc7957b2652fe9a75,TRUE,sha512,
96:s4Ud1Lj96tHHlZDrwciQmA+4uy1I0G4HYuL8N3TzS8QsO/wqWXLcMSx:sF1LjEtHHlZDrJzrhuyZvHYm8tKp/RWO,TRUE,ssdeep,
virus.exe,TRUE,filename,
/System/Library/LaunchDaemons,TRUE,directory path unix,
C:\Windows\System32,TRUE,directory path win,
example@example.com,TRUE,email,
test+1@google.com,TRUE,email,
https://example.com/research/,TRUE,url,
https://example.com/path/index.html,TRUE,url,
test.mydomain.com,TRUE,domain,
mydomain.com,TRUE,domain,
HKEY_CLASSES_ROOT\Software\Classes,TRUE,win registry key,
HKEY_CURRENT_USER\Software\Classes,TRUE,win registry key,
HKEY_USERS\Software\Classes,TRUE,win registry key,
HKEY_CURRENT_CONFIGE\Software\Classes,TRUE,win registry key,
Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.6) Gecko/20040113,TRUE,user agent,
"Mozilla/5.0 (Linux; Android 11; Lenovo YT-J706X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",TRUE,user agent,
"Mozilla/5.0 (iPhone14,6; U; CPU iPhone OS 15_4 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Mobile/19E241 Safari/602.1",TRUE,user agent,
3FZbgi29cpjq2GjdwV8eyHuJJnkLtktZc5,TRUE,btc crypto,
0xb794f5ea0ba39494ce839613fffba74279579268,TRUE,eth crypto,
48Fki6gnEN1QaiWNcsm8dVfX2JMg8xmjiQvuKpcdUD9rQH8WU4AXj9HKAF5AdnhKPSPLzTV7CX1Ks25BWrDeLnHuEFmhRxV,TRUE,xmr crypto,
CVE-2022-00001,TRUE,cve,
ASN13335,TRUE,asn,
AS13335,TRUE,asn,
ASN 13335,TRUE,asn,
AS 13335,TRUE,asn,
United Kingdom,TRUE,country,
UK,TRUE,country,
Bangladesh,TRUE,country,
United Arab Emirates,TRUE,country,
Central African Republic,TRUE,country,
AL,TRUE,country,
DZ,TRUE,country,
AS,TRUE,country,
5.55556E+15,TRUE,credit card (MC),
4.24242E+15,TRUE,credit card (visa),
3.78282E+14,TRUE,credit card (amex),
6.2E+15,TRUE,credit card (union pay),
3.05693E+15,TRUE,credit card (diners),
3.566E+15,TRUE,credit card (jcb),
6.01111E+15,TRUE,credit card (discover),
GB94BARC10201530093459,TRUE,iban (GB),
DE29100500001061045672,TRUE,iban (DE),
mycustomvalue,,,
