# ATT&CK Enterprise
phish,attack-pattern--0042a9f5-f053-4769-b3ef-9ad018dfa298
phishing,course-of-action--00d7d21b-69d6-4797-88a2-c86f3fc97651
compromise,intrusion-set--00f67a77-86a4-4adf-be26-1a54fc713340
compromised,malware--007b44b6-e4c5-480b-b5b9-56f2081b1b7b
infect,tool--03342581-f790-4f03-ba41-e82e67392e23
infection,x-mitre-data-source--06bb1e05-533b-4de3-ae87-9b99910465cf
scan,x-mitre-tactic--2558fd61-8c75-4730-94c4-11926db2a263
# ATT&CK Mobile
scanning,attack-pattern--00290ac5-551e-44aa-bbd8-c4b913488a6d
inject,course-of-action--0beabf44-e8d8-4ae4-9122-ef56369a2564
injection,intrusion-set--049cef3b-22d5-4be6-b50c-9839c7a34fdd
trojan,malware--007ebf84-4e14-44c7-a5aa-151d5de85320
fraud,tool--1622fd3d-fcfc-4d02-ac49-f2d786f79b81
beacon,x-mitre-tactic--0a93fd8e-4a83-4c15-8203-db290e5f2ac6
# ATT&CK ICS
beaconing,attack-pattern--008b8f56-6107-48be-aa9f-746f927dbb61
DDoS,course-of-action--059ba11e-e3dc-49aa-84ca-88197f40d4ea
exploits,intrusion-set--00f67a77-86a4-4adf-be26-1a54fc713340
exploit,malware--00e7d565-9883-4ee5-b642-8fd17fd6a3f5
exploited,x-mitre-data-source--0b4f86ed-f4ab-46a3-8ed1-175be1974da6
c2,x-mitre-tactic--298fe907-7931-4fd2-8131-2814dd493134
# CAPEC
cnc,attack-pattern--00268a75-3243-477d-9166-8c78fddf6df6
# MISC
c&c,malware
bot,malware
botnet,malware
spear phishing,malware
"spear-phishing",malware
hack,malware
hacking,malware
xss,malware
"cross-site scripting",malware
DoS,malware
"denial of service",malware
"exploit kit",malware
spam,malware
worm,malware
sinkhole,malware
spoof,malware
spoofing,malware
downloader,malware
ransomware,malware
keylogger,malware
"social engineering",malware
adware,malware
deface,malware
backdoor,malware
spyware,malware
amplification,malware
probe,malware
rootkit,malware
exfiltrate,malware
exfiltration,malware
encrypt,malware
encrypted,malware
encryption,malware
dropper,malware
zero-day,malware
"zero day",malware
"password stealer",malware
clickfraud,malware
TOR,malware
crack,malware
cracking,malware
erase,malware
spy,malware
spying,malware
infiltrates,malware
infiltration,malware
sniff,malware
sniffing
